,time,Press031.Ana_hava_debi_act,Press031.Ana_hava_sic_act,Press031.Deng_hava_bas_act,Press031.Deng_hava_debi_act,id
1066,1066,6.10007017543861,28.427631578947334,2.973833309649114,1.8645701315789507,0
1067,1067,6.5930495221546535,28.483840139009168,2.9768467237184937,3.5447263249348375,0
1068,1068,6.0897807,28.620877192982636,2.9781840614035087,1.8034736228070183,0
1069,1069,5.786270455641693,28.75426356589122,2.9753815960379053,1.3787941171403961,0
1070,1070,5.893465517241369,28.810948275862412,2.974247667241374,1.7614051465517253,0
1071,1071,6.354070567986232,28.797762478485627,2.9779550163510984,3.1559552323580027,0
1072,1072,6.158640072529463,28.77697189483203,2.9781982058023497,1.8829011786038083,0
1073,1073,6.060359019264421,28.742031523642492,2.9775340998248647,1.9562872154115563,0
1074,1074,5.962114384748719,28.734575389947885,2.9754193214904725,1.4959358665511258,0
1075,1075,6.20287068965517,28.66741379310366,2.9736970267241327,1.8209482586206887,0
1076,1076,6.718437233134078,28.55550811272402,2.980118684884703,3.454235678906917,0
1077,1077,6.165947098976099,28.544283276450415,2.9778795699658667,1.7099658677474399,0
1078,1078,6.317396907216514,28.48522336769772,2.9755509338487904,1.7840034347079032,0
1079,1079,6.279254119687775,28.468863833477826,2.9734522341717184,1.6301821075455334,0
1080,1080,7.081842338352516,28.43011514614702,2.9778479654561494,3.6454738680248044,0
1081,1081,6.224729141014616,28.449613069647597,2.9796753379191667,1.6301977609630283,0
1082,1082,6.376361085126284,28.457062675397744,2.9762044031805335,1.8808792984097273,0
1083,1083,6.258150183150189,28.445512820512857,2.9742038122710617,1.7484706501831484,0
1084,1084,6.423666665740719,28.442592592592565,2.974869581481472,2.0794259259259262,0
1085,1085,7.097142857142864,28.41001855287568,2.977275910946193,3.8952411502782955,0
1086,1086,6.276297322252989,28.375530932594835,2.978289869806092,2.16477377654663,0
1087,1087,6.412169115808824,28.34687500000008,2.97792056709559,1.8979963207720587,0
1088,1088,6.256738117427783,28.3355079217147,2.976871677539604,1.8195246971109023,0
1089,1089,6.252553191489351,28.323581560283724,2.975596710992908,1.7155585088652474,0
1090,1090,7.023344651952466,28.311544991511386,2.9740497707979623,3.5267487266553506,0
1091,1091,6.261969696969686,28.353367003367357,2.979500499158244,1.6096380471380467,0
1092,1092,6.1220273738237925,28.379726261762713,2.9748093182207,1.632292557741661,0
1093,1093,6.609265822784807,28.38759493670903,2.976657730801679,2.8487257215189854,0
1094,1094,6.193078229591855,28.43639455782335,2.976995050170066,1.6599659863945584,0
1095,1095,5.90196804037006,28.46173254836004,2.9714357342304374,1.0015054667788064,0
1096,1096,6.812495769035543,28.42055837563462,2.9800970287647965,3.4235363790186093,0
1097,1097,6.048844854974698,28.45775716694789,2.9772747192242717,1.4165682967959536,0
1098,1098,6.202006745362552,28.463996627318704,2.9728947546374265,1.6880775691399643,0
1099,1099,6.746447257383967,28.438565400843903,2.9798320489451386,3.305291111392402,0
1100,1100,6.1191489361702125,28.49046808510632,2.977613400000004,1.625191489361701,0
1101,1101,6.165212224108651,28.542869269948536,2.974424021222416,1.7894906281833634,0
1102,1102,6.966435385949696,28.521856027753216,2.976337949696433,3.604024258456203,0
1103,1103,6.245803952708502,28.54496990541674,2.979511110060172,1.7485812381771266,0
1104,1104,6.302357581069233,28.564592462751627,2.976704964943043,1.8659947151621386,0
1105,1105,6.119742930591257,28.578663239074054,2.9741976306769584,1.8173435886889466,0
1106,1106,6.820397236614859,28.58272884283251,2.978278257340236,3.510984427461138,0
1107,1107,6.07641135972462,28.62504302925981,2.9785374251290935,1.7146127366609305,0
1108,1108,6.034405897658288,28.623677363399622,2.9736429670425055,1.6561925411968768,0
1109,1109,6.774208723695469,28.631736526946362,2.977815746792116,3.4711976047904214,0
1110,1110,6.032034482758628,28.773103448275712,2.9788738862068915,1.97712930862069,0
1111,1111,4.589621342512892,29.03407917383811,2.6267265154905513,1.7546643717728037,0
1112,1112,3.538253422089045,29.253424657534083,2.9733875419520595,1.9712928082191783,0
1113,1113,4.084012077653152,29.215962036238,2.9795797756686664,3.461320103537534,0
1114,1114,3.5973852813852725,29.277229437229316,2.9781627116883103,1.911419911688311,0
1115,1115,3.4645158517566457,29.316709511568348,2.974004577549267,1.6867437360754072,0
1116,1116,5.444884118454926,29.189871244635484,2.97465811759657,3.6556566351931377,0
1117,1117,5.634568006843451,29.084602224122964,2.9795468639863025,1.8505389221556892,0
1118,1118,5.46993103189655,29.218620689655154,2.9767083896551787,1.9165602758620703,0
1119,1119,5.383569576490913,29.347450302507085,2.9735682445980944,1.9701210025929126,0
1120,1120,6.071013698630141,29.493515981734774,2.977839149771684,4.011662073059363,0
1121,1121,5.159200695047797,29.697654213727404,2.9781112015638564,1.8473414422241548,0
1122,1122,5.102761902164505,29.81783549783582,2.9748595497835457,1.86240690909091,0
1123,1123,5.12785152838428,29.89449781659427,2.972876413100439,1.9818515283842801,0
1124,1124,5.845181574844989,29.941452612931833,2.9795891904340026,3.6337289459698847,0
1125,1125,5.070330147697645,29.977584708948793,2.977137989574274,1.7759165942658544,0
1126,1126,5.155353095030512,29.97637314734086,2.974662517000881,1.8203748892763731,0
1127,1127,6.092017316017305,29.943636363636447,2.976581612987,3.903679653679655,0
1128,1128,5.346770562770555,29.920259740260207,2.9789264528138446,1.9151255411255448,0
1129,1129,5.475924655821923,29.844006849315246,2.9743001412671233,1.8785359589041113,0
1130,1130,5.57898053753477,29.75023169601465,2.9741629249305013,2.0005653169601465,0
1131,1131,6.165533086397048,29.591176470588255,2.9773687555147004,3.8819485018382363,0
1132,1132,5.500662931839394,29.55592903828186,2.977652106442572,1.890616199813259,0
1133,1133,5.603108856088564,29.49363468634689,2.976876397601468,1.9623800719557196,0
1134,1134,5.524823420074342,29.476579925650604,2.9738627397769557,2.1641914498141253,0
1135,1135,5.507030527289541,29.475670675300574,2.9739598843663186,1.9992691951896404,0
1136,1136,6.2834814796296365,29.50953703703648,2.976081594444445,4.041814787037039,0
1137,1137,5.232207563764296,29.604485488126638,2.979416525065963,1.7779770958663155,0
1138,1138,5.1248772226926365,29.710076206604683,2.9765479288738432,1.7874513124470783,0
1139,1139,5.095491525423738,29.840847457627806,2.971858073728797,1.929991500000001,0
1140,1140,5.552773535199325,29.886598812553242,2.979863918575049,3.5582527565733684,0
1141,1141,5.062021903959562,29.994608256107636,2.976464357203027,1.7171777590564443,0
1142,1142,5.058100084817645,29.982527565733697,2.972521491094139,1.7709669211195915,0
1143,1143,5.849569980607069,29.854553119730657,2.979565981450252,3.7434232698144996,0
1144,1144,5.297425404944592,29.849104859335192,2.9766788081841318,1.7308354475703314,0
1145,1145,8.196160481449523,29.154012079378912,3.0250909266609054,2.040155306298532,0
1146,1146,16.808236794718933,28.4706984667803,3.177577184838159,6.542700151618409,0
1147,1147,19.446756979678227,28.41160033869621,3.240362530906009,6.202099913632521,0
1148,1148,18.844479511945423,28.530119453924627,3.239826322525605,5.3519453924914755,0
1149,1149,19.306403056972776,28.635289115646184,3.2408997346938797,6.673273806122451,0
1150,1150,19.523597240963902,28.735283993115356,3.2414529294320156,6.647392422547339,0
1151,1151,20.471273339558618,28.82427843803069,3.241878344651953,6.542351433786082,0
1152,1152,17.87655496821302,29.024828178693998,3.1991793642611714,5.526735391752576,0
1153,1153,19.23241616165094,29.038091143594038,3.235539932932076,7.099552873602734,0
1154,1154,19.023493551072956,29.059742489270043,3.242164827467802,5.992557936480691,0
1155,1155,20.336520613402065,29.060137457044405,3.2420616623711287,6.5463230240549874,0
1156,1156,20.727920272963594,29.019497400346577,3.2413515944540725,5.7431715736568405,0
1157,1157,19.5607124420601,29.02944206008559,3.230150857510726,6.463811137339054,0
1158,1158,19.794201024054985,29.021907216494647,3.2385892628865953,6.021348778350512,0
1159,1159,20.113472684300326,28.98216723549491,3.2431491348122945,5.998720133959048,0
1160,1160,7.415362691709856,29.45751295336752,3.0028690751295173,1.799015500863557,0
1161,1161,6.045250431778931,29.51088082901553,2.973022792746115,2.063963730569948,0
1162,1162,8.006862064655166,29.37500000000023,2.9991815137930944,5.231034439655168,0
1163,1163,21.72751072703864,28.567811158798175,3.2410077656652327,7.911296133047228,0
1164,1164,21.316344640557016,28.38102697998269,3.236876765013057,5.207058308094003,0
1165,1165,20.126174438687354,28.3491364421419,3.2475719481865286,5.250423114853192,0
1166,1166,19.243901807062873,28.324633936261858,3.2370123359173157,6.1407321257536545,0
1167,1167,20.344765212173918,28.333391304347803,3.2429542895652226,5.8711738869565275,0
1168,1168,21.502379206927998,28.428441203281675,3.237652048313584,6.380847764813115,0
1169,1169,20.804682670668956,28.693825042881898,3.241006584048028,5.687401372212696,0
1170,1170,19.595996544434804,28.87014667817114,3.2512818757549624,6.905133730802413,0
1171,1171,15.013437496527786,29.15303819444425,3.1546739418402683,5.594539927083335,0
1172,1172,19.11956941300529,29.04349736379593,3.24373752636204,4.695676623022844,0
1173,1173,21.098040238845154,29.05756780402422,3.2423121846019347,6.164523184601929,0
1174,1174,19.516925126559762,29.181639928698882,3.241028303030303,6.887442048128344,0
1175,1175,19.613573964349403,29.175935828877016,3.244648086452767,5.815659518716582,0
1176,1176,17.475079927175884,29.26323268206032,3.200980200710482,5.461509738898758,0
1177,1177,19.653922256183744,29.17968197879866,3.2394307287985953,5.795309182862188,0
1178,1178,15.893288453846123,29.33057692307689,3.164308039423079,5.588211517307696,0
1179,1179,20.062131450704214,29.143098591549215,3.2385288328638455,5.6087230046948395,0
1180,1180,19.53633175071087,29.11260663507084,3.2408247241706203,5.180199052132706,0
1181,1181,20.133459662779362,29.0799805636538,3.2415649844509256,7.214761904761916,0
1182,1182,16.677659150832522,29.14740450538668,3.1866573281096855,4.0912634671890356,0
1183,1183,5.941042471042468,29.676833976834285,2.9748393735521206,1.6126544401544416,0
1184,1184,6.765227927255093,29.645877788555172,2.9751200630455834,3.651008709990297,0
1185,1185,6.164659926470586,29.622702205882188,2.978436493566178,1.8770588235294117,0
1186,1186,6.770492831541211,29.545340501791813,2.976161379928307,3.3310663082437277,0
1187,1187,6.220508928571409,29.51910714285724,2.9749794330357107,1.8561696401785717,0
1188,1188,6.9166816952209125,29.423444544635,2.9784481118124373,3.4395130730387766,0
1189,1189,6.2357559681697605,29.39151193634018,2.9725251503094516,2.00792219274978,0
1190,1190,15.034946805851051,28.83989361702129,3.1264775328014243,8.419680849290776,0
1191,1191,12.721598249781668,28.67135371179058,3.086412234061119,3.9366200855895186,0
1192,1192,18.631693106701974,28.231746031746052,3.205174846560847,6.614523809523811,0
1193,1193,16.55818820844325,28.13166226912941,3.1596729129287615,5.035233066842563,0
1194,1194,20.33322522699389,27.901489921122078,3.235202870289226,5.723961437335666,0
1195,1195,20.99524357395924,27.943312666076153,3.239648613817538,6.172905224092112,0
1196,1196,20.286942953654165,28.100089126559652,3.2387266087344093,5.595891263814621,0
1197,1197,19.85122036435469,28.24424934152765,3.242607001755924,5.810930632133456,0
1198,1198,19.589505390287755,28.37014388489239,3.2428633866906473,5.915593517985606,0
1199,1199,20.212604436444416,28.44275555555558,3.2358317617777796,6.2876977777777805,0
1200,1200,19.80416442806075,28.497855227882038,3.241165756925831,5.899061662198396,0
1201,1201,19.39108812320143,28.509082733812946,3.2385058732014365,5.548857910971232,0
1202,1202,11.040405769161405,28.943101893597838,3.056939025247962,4.539855725879175,0
1203,1203,19.674442437949644,28.529136690647352,3.2413516025179825,6.8595952967625875,0
1204,1204,19.34736461010832,28.538628158844716,3.236923704873649,5.598718409747289,0
1205,1205,19.696947175470033,28.557027752909395,3.2381599999999966,5.631584599820946,0
1206,1206,19.38470850403587,28.669506726457538,3.237491697757851,6.042825110313905,0
1207,1207,19.816277817453262,28.758325912733692,3.2445473339269912,6.0771593944790725,0
1208,1208,18.773508132911402,28.873869801085196,3.241204119349014,5.852748643761302,0
1209,1209,19.593509872531424,28.94398563734302,3.2431371813285486,6.462513447037694,0
1210,1210,19.413330305807545,28.960889292196043,3.2431790490018075,6.1961161315789495,0
1211,1211,19.046068212746896,28.927289048474254,3.2451774452423656,4.7565170502693,0
1212,1212,20.11635546858172,28.849461400359086,3.2467673922800753,6.0939227827648,0
1213,1213,19.90345678042329,28.814638447971696,3.235657619047618,5.814065255731921,0
1214,1214,20.09766695992874,28.796260017809274,3.2405336598397176,5.62945678361531,0
1215,1215,18.230367048343794,28.92444046553277,3.2065226830796782,5.056974035810202,0
1216,1216,19.97515463730087,28.903561387066752,3.2428051152764734,6.09372069353327,0
1217,1217,11.670762323766803,29.259910313901017,3.063051154260089,3.939443944394612,0
1218,1218,6.173197156305505,29.56198934280603,2.9788625488454605,1.9118472468916512,0
1219,1219,13.715621617117101,29.20846846846833,3.0836539621621615,7.2612702522522525,0
1220,1220,19.950768529837212,28.597920433996354,3.241111895117542,4.394394210669078,0
1221,1221,19.738991965209653,28.358608385370072,3.2145584094558464,5.740740408563779,0
1222,1222,20.677379424931722,28.07597816196542,3.245540444040034,6.444322102820744,0
1223,1223,21.47171427857143,27.908392857143063,3.236454697321432,5.62002678035714,0
1224,1224,20.856028869133546,27.85857400722032,3.238796504512641,5.270279754512642,0
1225,1225,20.547446619217048,27.881850533808073,3.24340129982206,6.044350529359434,0
1226,1226,21.158797276430672,27.864403491755716,3.242592688651798,6.042424825412218,0
1227,1227,19.568613479582194,27.93504273504291,3.2156810997151055,5.647796769230771,0
1228,1228,6.792808021967536,28.654250238777475,2.9833284641833706,1.8274307516714423,0
1229,1229,8.349961794651376,28.67306590257885,3.0026372416427956,3.7554059216809925,0
1230,1230,8.665115827220077,28.66525096525091,3.0007456177606047,3.684971042471039,0
1231,1231,9.078132181992345,28.63247126436776,2.999843188697323,3.966388888888893,0
1232,1232,10.734714420135537,28.450532429815972,3.039394037754111,4.687463697967086,0
1233,1233,19.337974792979306,27.937803780377923,3.182777284428445,5.933150314131423,0
1234,1234,21.907293692102964,27.55013309671686,3.2334279822537755,5.143762198757761,0
1235,1235,21.250158867608114,27.450573698146528,3.2428183053839295,5.868781992056497,0
1236,1236,20.394326232269524,27.427482269503678,3.2384676551418488,5.312109929078009,0
1237,1237,20.47646071668134,27.49443954104134,3.236333729037973,7.045295675198583,0
1238,1238,19.720891889189225,27.637027027027166,3.2443104009009063,4.747666663963965,0
1239,1239,19.743922934325788,27.8795971978985,3.24036733625219,6.610516635726799,0
1240,1240,19.10030034628978,28.13931095406367,3.242814720848054,5.124098939929333,0
1241,1241,19.268862639545052,28.408136482939593,3.2385503735783154,6.50018372265966,0
1242,1242,15.45028069824565,28.80622807017538,3.1482937166666733,5.752289467543856,0
1243,1243,17.71417102181498,28.855933682373628,3.2078667251308834,5.511841184118686,0
1244,1244,11.042352934937618,29.300089126559516,3.055051363636348,4.1310427540106955,0
1245,1245,20.06418083527303,28.860250671441477,3.2434121244404635,5.560465532676815,0
1246,1246,19.37852517895685,28.750000000000018,3.238843824640301,5.534100717625901,0
1247,1247,19.38785396081919,28.564113980409676,3.2400279964381054,5.682938555654502,0
1248,1248,20.12761220466786,28.377827648115172,3.2422504955116787,6.593034075403948,0
1249,1249,19.583004444444434,28.374488888889168,3.2471846364444477,4.852693333333334,0
1250,1250,19.807742510426095,28.450770625566566,3.238505661831375,6.433372615593833,0
1251,1251,19.003176156583585,28.55329181494626,3.2424085631672623,6.3394572927046235,0
1252,1252,19.129650217937176,28.601973094170226,3.2375432520179395,4.799004481614352,0
1253,1253,19.73928126619343,28.494232475599095,3.2394155953859824,6.536326530612248,0
1254,1254,19.730791806049815,28.303825622775662,3.236749893238437,5.618976864768686,0
1255,1255,18.795682813215834,28.361585903083814,3.240228974449343,6.356669603524236,0
1256,1256,11.898523127224223,28.890035587188528,3.0818488505338086,3.5266459074733105,0
1257,1257,15.426925795052997,28.87535335689017,3.143565647526498,6.19198763162544,0
1258,1258,19.88691620944738,28.422816399287328,3.2398226524064175,6.018208553475932,0
1259,1259,15.378642857142832,28.463928571428724,3.143843370535721,4.223741069642851,0
1260,1260,20.625389430617727,28.22139659803038,3.2422917618621403,5.698200535362583,0
1261,1261,17.18538392142858,28.158125000000126,3.174837937500002,4.737562499999996,0
1262,1262,6.757218246869418,28.745527728085836,3.2148132754919496,1.6367173524150265,0
1263,1263,9.334825737265401,28.65898123324383,3.091034458445035,7.262591554959781,0
1264,1264,7.650822306238182,28.736956521739145,2.9792137069943325,3.949631379962193,0
1265,1265,7.277085201793736,28.78565022421524,2.973519432286988,3.4287623318385654,0
1266,1266,6.892940108892914,28.73684210526307,2.9797917196007218,2.158148820326676,0
1267,1267,6.807220216606499,28.69115523465727,2.9719588032490947,1.7823014440433216,0
1268,1268,7.6469146987295895,28.524863883847335,2.9800897413793037,3.673611588021777,0
1269,1269,6.905153148648639,28.51162162162157,2.9741922477477414,1.6138918900900905,0
1270,1270,7.704651582805436,28.417828054298738,2.9795735339366507,3.425067846153847,0
1271,1271,7.074810469314078,28.43014440433228,3.0281415288808713,1.8455956660649833,0
1272,1272,8.763020739404856,28.295311091073156,3.254514298467093,4.8755274752028805,0
1273,1273,6.362366754290868,28.39972899729053,2.9825540036133753,0.0,0
1274,1274,6.977933068897648,28.339173228346915,2.976250072834661,1.9444881889763774,0
1275,1275,6.977016683022595,28.338272816487233,2.975214297350357,1.9771933248282632,0
1276,1276,6.8962933597621285,28.333597621407755,2.9741169375619467,2.007700693756194,0
1277,1277,7.72553170341466,28.25151219512208,2.9794362517072988,4.025414631219512,0
1278,1278,7.088058536585369,28.217853658536324,2.977779200000002,2.0200195121951245,0
1279,1279,7.029447135790499,28.11745877788538,2.976875911736168,1.9923957322987402,0
1280,1280,7.285230326295577,27.980038387716082,2.976508299424195,1.9671113243762017,0
1281,1281,7.150804066543455,27.87791127541644,2.9739229528650593,1.7377911275415896,0
1282,1282,8.069241192411914,27.78961156278252,2.9771025212285362,3.8223035230352376,0
1283,1283,7.073754414310951,27.805742049469917,2.9790655212014028,1.9734628975265014,0
1284,1284,7.046131054757639,27.80161579892262,2.976348391382412,1.8363734290843818,0
1285,1285,10.162236835964906,27.60026315789462,3.002947448245625,5.931175418421045,0
1286,1286,8.170868789893596,27.677836879432277,3.0026610487588656,2.1096897118794318,0
1287,1287,9.29565255026452,27.61622574955922,3.023206677248666,3.0974955873015877,0
1288,1288,7.144920353982289,27.898584070796538,2.979854170796458,1.9130707761061938,0
1289,1289,7.171432384341629,28.016370106761123,2.982001250889673,2.9303024911032027,0
1290,1290,11.378852752484176,27.756458897922283,3.044467328816631,5.839620592592593,0
1291,1291,10.978505735632202,27.78090185676384,3.0517461591511914,4.821025641025637,0
1292,1292,10.471082052299364,27.767538322813316,3.0517970820559084,3.6044003606853017,0
1293,1293,11.704697908025244,27.693958521190158,3.067833413886387,3.5480522975653734,0
1294,1294,12.242540965391605,27.6945355191256,3.0699773779599258,5.267768670309659,0
1295,1295,12.285755385791392,27.67553956834523,3.0729853075539535,3.787212199640288,0
1296,1296,12.530354215258834,27.535694822888324,3.063760746594011,5.253342397820156,0
1297,1297,12.44396766696588,27.40960502692996,3.07156602513465,3.4059245780969496,0
1298,1298,12.782331208820874,27.454815481548128,3.0700517722772216,4.611251125112508,0
1299,1299,8.036909088181812,27.882909090908647,2.9885051445454547,3.2514999990909113,0
1300,1300,6.6397841717625825,28.10809352518013,2.9788197491007047,1.9086780575539566,0
1301,1301,6.514574468085105,28.199290780141776,2.9761348138297747,1.802074468085106,0
1302,1302,6.597140319715798,28.25444049733544,2.9731638436944827,1.7300354973357026,0
1303,1303,7.2060988526036915,28.223565754633402,2.979964939099732,3.309390997352163,0
1304,1304,6.6957377049180336,28.250546448087135,2.977162419854286,1.964262295081967,0
1305,1305,6.669144908190816,28.229252925292588,2.973721463546351,1.6675697569756986,0
1306,1306,8.13537487533876,28.10090334236704,2.989034713640474,4.4793495907859,0
1307,1307,11.829018010810852,27.63810810810827,3.054318301801807,4.990315314414418,0
1308,1308,13.491876672710818,27.26210335448766,3.0740637135086097,5.172538510426109,0
1309,1309,14.202374975892866,26.842321428571513,3.094010265178571,3.762249998214286,0
1310,1310,15.881236429602861,26.6452166064982,3.1125896092057688,5.924268951263539,0
1311,1311,14.742592249324948,26.729072907290885,3.113103907290729,3.845139511251128,0
1312,1312,12.471302670498078,27.005268199233686,3.070339495210717,5.007873563218396,0
1313,1313,12.974403582062777,27.187713004484348,3.080558850224213,4.634780269058304,0
1314,1314,12.211422047401975,27.377939835916003,3.080273108477669,3.530683680948037,0
1315,1315,12.870422001834838,27.481376146788996,3.0798126522935747,5.662174311926611,0
1316,1316,12.185783222222202,27.53296903460842,3.0792165637522824,3.476156621129328,0
1317,1317,13.86552414129447,27.27839562443027,3.0765183919781176,5.285478577939841,0
1318,1318,13.838722809782611,27.024909420289845,3.07720846557971,5.0498097826086905,0
1319,1319,13.019964265178519,26.985714285714256,3.0795620357142823,3.806428553571433,0
1320,1320,13.140305469901175,27.17592093441159,3.0774152156334176,5.137304576819407,0
1321,1321,12.782542966515825,27.441628959275967,3.0751666660633425,4.652850669683258,0
1322,1322,12.053648908284025,27.57159763313619,3.0782856538461574,3.817771171597634,0
1323,1323,13.227196887487883,27.582638215324888,3.0727419437439463,5.001037805043649,0
1324,1324,12.521768104347823,27.621352657004806,3.0781242801932374,3.7291787439613553,0
1325,1325,13.56159999219512,27.526926829268334,3.082738436097557,5.341746320000005,0
1326,1326,13.220205069335941,27.465136718750024,3.0795245791015584,4.851386718750008,0
1327,1327,12.311452066795713,27.45217812197474,3.0776512342691196,3.676456921587606,0
1328,1328,13.868135247342996,27.429855072463745,3.0847573874396175,5.572830908212555,0
1329,1329,13.065711699099086,27.4782882882883,3.07721365855855,4.3805315315315285,0
1330,1330,13.097747481380539,27.548228882833833,3.0782950599455066,3.622933693914617,0
1331,1331,12.741192563604242,27.578975265017668,3.07536257332155,4.800282685512377,0
1332,1332,8.509319766784428,27.91722614840938,2.9938267164310903,3.3249204876325114,0
1333,1333,6.514838707933754,28.09686137750666,2.9809938631211885,1.491455972101132,0
1334,1334,10.80769297192984,27.852456140350768,3.035875213157883,5.095877175438588,0
1335,1335,12.908110223097113,27.598250218722686,3.0774376745406795,4.6258092475940575,0
1336,1336,13.438655897849488,27.39560931899639,3.079231978494627,4.991684587813624,0
1337,1337,12.911679912466827,27.224049513704635,3.0733615075154783,3.4806189213085768,0
1338,1338,13.85060495996442,26.97482206405691,3.075201661921701,4.594332740213518,0
1339,1339,14.043151871817383,26.776382791922778,3.0809944978050967,4.976409130816508,0
1340,1340,13.603059221043335,26.725198938992122,3.0746445358090133,4.486012323607428,0
1341,1341,13.416077177737867,26.738240574506367,3.0851566633752303,3.3669658886894087,0
1342,1342,13.84294432854577,26.786983842010883,3.0771906921005407,5.074156192100539,0
1343,1343,13.288909890090128,26.862522522522486,3.0789367153153226,4.601765747747742,0
1344,1344,13.591233744897975,26.904545454545385,3.07611049257885,4.741929499072348,0
1345,1345,13.513683710237677,26.940402193784212,3.0763153893967146,4.840859232175503,0
1346,1346,13.573205455707768,26.998995433790043,3.0750996867580005,4.427241989954344,0
1347,1347,13.351301974683556,26.984538878842674,3.0762242079565985,3.9083272875226056,0
1348,1348,13.334373246982356,26.874744661095708,3.0766491327762364,4.310194986072414,0
1349,1349,13.705936930630617,26.765225225225297,3.0843578180180193,4.532720720720726,0
1350,1350,13.675506278480999,26.624773960216906,3.0773377468354455,4.765804701627485,0
1351,1351,13.773017670796463,26.488938053097414,3.0743656876106153,4.771522106194695,0
1352,1352,13.446297928635163,26.373416592328333,3.0752274924174903,3.649545049063334,0
1353,1353,13.6125270469314,26.32409747292428,3.076009007220221,4.435983754512637,0
1354,1354,14.191665103607763,26.325531914893677,3.081191348751161,5.2848103330249705,0
1355,1355,13.635740216167157,26.43514986376022,3.0727869082652157,4.6670662761126245,0
1356,1356,12.93352502319109,26.530705009276502,3.0823189359925838,3.5112337662337647,0
1357,1357,13.718123813320837,26.56116322701687,3.0775276932457802,4.95527200469044,0
1358,1358,13.624319236619728,26.61014084507033,3.072338639436621,5.019896713615031,0
1359,1359,13.32257544811321,26.673679245282983,3.082338339622636,3.582499978301886,0
1360,1360,10.328140208373897,26.947030185004714,3.0277966981499627,3.161431353456665,0
1361,1361,7.080066150283567,27.36965973534991,2.97557629489604,2.0260491493383723,0
1362,1362,13.074846722222206,27.107854406130226,3.0669494664750996,5.633754789272025,0
1363,1363,13.645262636103173,27.061031518624596,3.0786353352435576,5.110936007640878,0
1364,1364,12.840549543670264,26.99656526005882,3.0744383513248255,3.5253876015701637,0
1365,1365,13.472127227920218,26.82231718898396,3.072627805318133,5.124226020892682,0
1366,1366,14.411001868620039,26.604064272211758,3.079565572778829,5.188204158790168,0
1367,1367,13.65799243355323,26.458623939679452,3.083291855796421,3.588473138548537,0
1368,1368,14.590923941289685,26.39489894128962,3.0808616689124144,4.783464848893169,0
1369,1369,13.515019134099626,26.46034482758621,3.077891977011504,4.6055076609195424,0
1370,1370,13.957453330406153,26.490120746432524,3.07925520965971,4.908693739846323,0
1371,1371,13.607151687306496,26.562641898864754,3.0800732094943277,4.1490918472652245,0
1372,1372,14.052688364562131,26.624847250509234,3.0772370997963314,4.0538900203666,0
1373,1373,,,,,0
1374,1374,,,,,0
1375,1375,,,,,0
1376,1376,,,,,0
1377,1377,,,,,0
1378,1378,,,,,0
1379,1379,,,,,0
1380,1380,,,,,0
1381,1381,,,,,0
1382,1382,,,,,0
1383,1383,,,,,0
1384,1384,,,,,0
1385,1385,,,,,0
1386,1386,,,,,0
1387,1387,,,,,0
1388,1388,,,,,0
1389,1389,,,,,0
1390,1390,,,,,0
1391,1391,,,,,0
1392,1392,11.222799999999992,28.60417391304338,3.078263346086958,2.4075130434782612,0
1393,1393,15.411992373689245,28.53365109628221,3.148208502383225,6.041601504289809,0
1394,1394,19.50788496474955,28.388311688311948,3.2378210677179893,6.777291278293141,0
1395,1395,19.191170108010777,28.49360936093597,3.244720292529247,5.64250225022503,0
1396,1396,18.97760511060328,28.60155393052998,3.2339499497257775,5.796361970749544,0
1397,1397,19.49222722993687,28.6900811541931,3.2473379170423673,6.333588814247072,0
1398,1398,19.18540862809921,28.806244260789704,3.2362257814508744,6.54024793204775,0
1399,1399,21.24363384084639,28.856577736890756,3.2407923293468364,6.171094744250227,0
1400,1400,16.766365289497685,29.099999999999845,3.1937247269406406,6.63666666392694,0
1401,1401,19.736718743566218,29.02086397058807,3.2456714117647123,6.581222418198538,0
1402,1402,19.08764435013753,29.068102658111624,3.2405537589367484,6.042218148487626,0
1403,1403,20.444089659652363,29.05452881976202,3.2406785416285384,6.7999451033851805,0
1404,1404,20.99680908454539,29.012181818181805,3.240917628181825,5.541627269090906,0
1405,1405,19.033175308586785,29.036851520572178,3.234463601073343,5.716958834525944,0
1406,1406,19.862886870588223,29.020180995474934,3.2314553185520354,6.4199004325791815,0
1407,1407,20.252639127468562,28.9804308797128,3.24852974416518,6.197989225314186,0
1408,1408,7.8100569772079815,29.436942070275133,3.005487070275387,1.9784045109211768,0
1409,1409,5.9628660159716045,29.521916592724168,2.975463237799471,1.7456521739130435,0
1410,1410,6.670495046804677,29.42727272727289,2.9775562133213263,3.4980107560756037,0
1411,1411,20.076422096920307,28.69692028985494,3.2146217780797057,9.270489128623174,0
1412,1412,21.75542123901102,28.41593406593423,3.236715804945059,4.7874908397435885,0
1413,1413,20.632299367898977,28.343101893598075,3.242709679891791,6.209567171325531,0
1414,1414,19.285336925426744,28.337915543575885,3.2438169074573184,5.205965831087151,0
1415,1415,19.928661343971648,28.324379432624117,3.2392741117021275,6.928076212765966,0
1416,1416,21.231551407801415,28.37039007092215,3.2400901640070887,5.264982267730499,0
1417,1417,21.363828666958035,28.589685314685173,3.24391186101399,6.090629370629366,0
1418,1418,19.79509021462489,28.82811016144368,3.242103683760677,7.2350142393162455,0
